c!w9^, 1.382124226
c!w9_, 1.382125565
c!w9*, 1.382126904
c!w!0, 1.382129135
c!w!2, 1.38213092
c!w!3, 1.382132259
c!w!5, 1.382133598
c!w!6, 1.382135383
c!w!7, 1.382136721
c!w!8, 1.38213806
c!w!9, 1.382139845
c!w@0, 1.382142076
c!w@2, 1.382143415
c!w@3, 1.382144754
c!w@5, 1.382146539
c!w@6, 1.382147878
c!w@7, 1.382149216
c!w@8, 1.382150555
c!w@9, 1.38215234
c!w$0, 1.382154571
c!w$2, 1.38215591
c!w$3, 1.382157695
c!w$5, 1.382159034
c!w$6, 1.382160372
c!w$7, 1.382161711
c!w$8, 1.382163496
c!w$9, 1.382164835
c!w^0, 1.382167066
c!w^2, 1.382168851
c!w^3, 1.38217019
c!w^5, 1.382171529
c!w^6, 1.382172867
c!w^7, 1.382174652
c!w^8, 1.382175991
c!w^9, 1.38217733
c!w_0, 1.382180007
c!w_2, 1.382181346
c!w_3, 1.382182685
c!w_5, 1.382184024
c!w_6, 1.382185809
c!w_7, 1.382187147
c!w_8, 1.382188486
c!w_9, 1.382189825
c!w*0, 1.382192502
c!w*2, 1.382193841
c!w*3, 1.38219518
c!w*5, 1.382196518
c!w*6, 1.382198303
c!w*7, 1.382199642
c!w*8, 1.382200981
c!w*9, 1.382202766
c!xb0, 1.382204997
c!xb2, 1.382206336
c!xb3, 1.382207675
c!xb5, 1.382209013
c!xb6, 1.382210352
c!xb7, 1.382211691
c!xb8, 1.38221303
c!xb9, 1.382214368
c!xc0, 1.382217046
c!xc2, 1.382218385
c!xc3, 1.38222017
c!xc5, 1.382221508
c!xc6, 1.382222847
c!xc7, 1.382224632
c!xc8, 1.382225971
c!xc9, 1.382227756
c!xd0, 1.382229987
c!xd2, 1.382231772
c!xd3, 1.382233111
c!xd5, 1.382234449
c!xd6, 1.382235788
c!xd7, 1.382237127
c!xd8, 1.382238466
c!xd9, 1.382239804
c!xe0, 1.382242482
c!xe2, 1.382243821
c!xe3, 1.382245159
c!xe5, 1.382246944
c!xe6, 1.382248283
c!xe7, 1.382249622
c!xe8, 1.382250961
c!xe9, 1.382252299
c!xf0, 1.382254977
c!xf2, 1.382256316
c!xf3, 1.382257654
c!xf5, 1.382259439
c!xf6, 1.382260778
c!xf7, 1.382262117
c!xf8, 1.382263456
c!xf9, 1.382264794
c!xg0, 1.382267025
c!xg2, 1.382268364
c!xg3, 1.382269703
c!xg5, 1.382271042
c!xg6, 1.38227238
c!xg7, 1.382273719
c!xg8, 1.382275058
c!xg9, 1.382276397
c!xh0, 1.382279074
c!xh2, 1.382280413
c!xh3, 1.382281752
c!xh5, 1.38228309
c!xh6, 1.382284429
c!xh7, 1.382285768
c!xh8, 1.382287107
c!xh9, 1.382288445
c!xj0, 1.382290677
c!xj2, 1.382292015
c!xj3, 1.382293354
c!xj5, 1.382294693
c!xj6, 1.382296032
c!xj7, 1.38229737
c!xj8, 1.382298709
c!xj9, 1.382300048
c!xk0, 1.382302279
c!xk2, 1.382303618
c!xk3, 1.382304956
c!xk5, 1.382306295
c!xk6, 1.382307634
c!xk7, 1.382308973
c!xk8, 1.382310311
c!xk9, 1.38231165
c!xl0, 1.382314328
c!xl2, 1.382315666
c!xl3, 1.382321021
c!xl5, 1.38232236
c!xl6, 1.382323699
c!xl7, 1.382325484
c!xl8, 1.382326823
c!xl9, 1.382328161
c!xm0, 1.382330839
c!xm2, 1.382332178
c!xm3, 1.382333963
c!xm5, 1.382335301
c!xm6, 1.38233664
c!xm7, 1.382337979
c!xm8, 1.382339318
c!xm9, 1.382340656
c!xn0, 1.382343334
c!xn2, 1.382344672
c!xn3, 1.382346011
c!xn5, 1.38234735
c!xn6, 1.382348242
c!xn7, 1.382349581
c!xn8, 1.38235092
c!xn9, 1.382352259
c!xo0, 1.382354936
c!xo2, 1.382356275
c!xo3, 1.382357167
c!xo5, 1.382358506
c!xo6, 1.382359845
c!xo7, 1.382361184
c!xo8, 1.382362522
c!xo9, 1.382363861
c!xp0, 1.382366539
c!xp2, 1.382368324
c!xp3, 1.382370109
c!xp5, 1.382371447
c!xp6, 1.382373232
c!xp7, 1.382374571
c!xp8, 1.382376356
c!xp9, 1.382377695
c!xq0, 1.382380372
c!xq2, 1.382381711
c!xq3, 1.38238305
c!xq5, 1.382384389
c!xq6, 1.382385727
c!xq7, 1.382387066
c!xq8, 1.382388405
c!xq9, 1.382389743
c!xr0, 1.382392421
c!xr2, 1.382394206
c!xr3, 1.382395545
c!xr5, 1.38239733
c!xr6, 1.382398668
c!xr7, 1.382400453
c!xr8, 1.382401792
c!xr9, 1.382403577
c!xs0, 1.382406255
c!xs2, 1.38240804
c!xs3, 1.382409825
c!xs5, 1.38241161
c!xs6, 1.382412948
c!xs7, 1.382414733
c!xs8, 1.382416518
c!xs9, 1.382417857
c!xt0, 1.382420535
c!xt2, 1.382421873
c!xt3, 1.382423212
c!xt5, 1.382424551
c!xt6, 1.38242589
c!xt7, 1.382427228
c!xt8, 1.382428567
c!xt9, 1.382429906
c!xu0, 1.382432137
c!xu2, 1.382433922
c!xu3, 1.382435261
c!xu5, 1.382436599
c!xu6, 1.382437938
c!xu7, 1.382439277
c!xu8, 1.382440169
c!xu9, 1.382441508
c!xv0, 1.382444186
c!xv2, 1.382445524
c!xv3, 1.382446863
c!xv5, 1.382448202
c!xv6, 1.382449541
c!xv7, 1.382450879
c!xv8, 1.382452218
c!xv9, 1.382453557
c!xw0, 1.382456234
c!xw2, 1.382457573
c!xw3, 1.382459358
c!xw5, 1.382460697
c!xw6, 1.382462036
c!xw7, 1.382463374
c!xw8, 1.382465159
c!xw9, 1.382466498
c!xx0, 1.382468729
c!xx2, 1.382470514
c!xx3, 1.382471853
c!xx5, 1.382473192
c!xx6, 1.382474531
c!xx7, 1.382475869
c!xx8, 1.382477208
c!xx9, 1.382478547
c!xy0, 1.382480778
c!xy2, 1.382482117
c!xy3, 1.382483455
c!xy5, 1.382484794
c!xy6, 1.382485687
c!xy7, 1.382487025
c!xy8, 1.382488364
c!xy9, 1.382489703
c!xz0, 1.382491934
c!xz2, 1.382493273
c!xz3, 1.382494612
c!xz5, 1.38249595
c!xz6, 1.382497289
c!xz7, 1.382498628
c!xz8, 1.382499967
c!xz9, 1.382501305
c!x0x, 1.382510677
c!x0z, 1.382512462
c!x00, 1.3825138
c!x02, 1.382515139
c!x03, 1.382516478
c!x05, 1.382517817
c!x06, 1.382519155
c!x07, 1.382520494
c!x08, 1.382521833
c!x09, 1.382523171
c!x0!, 1.38252451
c!x0@, 1.382525849
c!x0$, 1.382527188
c!x0^, 1.382528526
c!x0_, 1.382529865
c!x0*, 1.382531204
c!x2x, 1.382540575
c!x2z, 1.382541914
c!x20, 1.382543253
c!x22, 1.382544591
c!x23, 1.38254593
c!x25, 1.382547269
c!x26, 1.382548608
c!x27, 1.382549946
c!x28, 1.382551285
c!x29, 1.382552624
c!x2!, 1.382553963
c!x2@, 1.382555301
c!x2$, 1.38255664
c!x2^, 1.382557979
c!x2_, 1.382559317
c!x2*, 1.38256021
c!x3x, 1.382569581
c!x3z, 1.382571366
c!x30, 1.382572705
c!x32, 1.382574044
c!x33, 1.382575382
c!x35, 1.382576721
c!x36, 1.38257806
c!x37, 1.382579399
c!x38, 1.382580737
c!x39, 1.382582076
c!x3!, 1.382582969
c!x3@, 1.382584307
c!x3$, 1.382585646
c!x3^, 1.382586985
c!x3_, 1.382588324
c!x3*, 1.382589662
c!x5x, 1.382599033
c!x5z, 1.382600818
c!x50, 1.382602157
c!x52, 1.382603496
c!x53, 1.382604388
c!x55, 1.382605727
c!x56, 1.382607066
c!x57, 1.382608405
c!x58, 1.382609743
c!x59, 1.382611082
c!x5!, 1.382612421
c!x5@, 1.38261376
c!x5$, 1.382615098
c!x5^, 1.382616437
c!x5_, 1.382617776
c!x5*, 1.382619115
c!x6x, 1.38262804
c!x6z, 1.382629824
c!x60, 1.382631163
c!x62, 1.382662401
c!x63, 1.382663739
c!x65, 1.382665078
c!x66, 1.382666417
c!x67, 1.382667756
c!x68, 1.382669094
c!x69, 1.382670433
c!x6!, 1.382671772
c!x6@, 1.38267311
c!x6$, 1.382674449
c!x6^, 1.382675788
c!x6_, 1.382677127
c!x6*, 1.382678019
c!x7x, 1.38268739
c!x7z, 1.382689175
c!x70, 1.382690514
c!x72, 1.382691853
c!x73, 1.382693192
c!x75, 1.38269453
c!x76, 1.382695869
c!x77, 1.382697208
c!x78, 1.382698547
c!x79, 1.382699885
c!x7!, 1.382701224
c!x7@, 1.382702563
c!x7$, 1.382703455
c!x7^, 1.382704794
c!x7_, 1.382706133
c!x7*, 1.382707472
c!x8x, 1.382716843
c!x8z, 1.382718628
c!x80, 1.382719966
c!x82, 1.382721305
c!x83, 1.382722644
c!x85, 1.382723536
c!x86, 1.382724875
c!x87, 1.382726214
c!x88, 1.382727553
c!x89, 1.382728891
c!x8!, 1.38273023
c!x8@, 1.382731569
c!x8$, 1.382732908
c!x8^, 1.382734246
c!x8_, 1.382735585
c!x8*, 1.382736924
c!x9x, 1.382746295
c!x9z, 1.38274808
c!x90, 1.382749419
c!x92, 1.382750758
c!x93, 1.38275165
c!x95, 1.382752989
c!x96, 1.382754328
c!x97, 1.382756113
c!x98, 1.382757451
c!x99, 1.38275879
c!x9!, 1.382759683
c!x9@, 1.382761021
c!x9$, 1.38276236
c!x9^, 1.382763699
c!x9_, 1.382765037
c!x9*, 1.382766376
c!x!0, 1.382768607
c!x!2, 1.382769946
c!x!3, 1.382771285
c!x!5, 1.382772624
c!x!6, 1.382773962
c!x!7, 1.382775301
c!x!8, 1.38277664
c!x!9, 1.382777979
c!x@0, 1.38278021
c!x@2, 1.382781549
c!x@3, 1.382782887
c!x@5, 1.382784226
c!x@6, 1.382785565
c!x@7, 1.382786457
c!x@8, 1.382787796
c!x@9, 1.382789135
c!x$0, 1.382791366
c!x$2, 1.382792705
c!x$3, 1.382794044
c!x$5, 1.382795382
c!x$6, 1.382796721
c!x$7, 1.38279806
c!x$8, 1.382799399
c!x$9, 1.382800737
c!x^0, 1.382802969
c!x^2, 1.382804307
c!x^3, 1.382805646
c!x^5, 1.382806985
c!x^6, 1.382808323
c!x^7, 1.382809662
c!x^8, 1.382811001
c!x^9, 1.38281234
c!x_0, 1.382814571
c!x_2, 1.38281591
c!x_3, 1.382817248
c!x_5, 1.382818587
c!x_6, 1.382819926
c!x_7, 1.382821265
c!x_8, 1.382822603
c!x_9, 1.382823942
c!x*0, 1.382826173
c!x*2, 1.382827512
c!x*3, 1.382828851
c!x*5, 1.38283019
c!x*6, 1.382831528
c!x*7, 1.382832421
c!x*8, 1.38283376
c!x*9, 1.382835098
c!yb0, 1.382837776
c!yb2, 1.382839115
c!yb3, 1.382840007
c!yb5, 1.382841346
c!yb6, 1.382842685
c!yb7, 1.382843577
c!yb8, 1.382844916
c!yb9, 1.382846254
c!yc0, 1.382848486
c!yc2, 1.382849824
c!yc3, 1.382851609
c!yc5, 1.382852948
c!yc6, 1.382854287
c!yc7, 1.382855626
c!yc8, 1.382857411
c!yc9, 1.382858749
c!yd0, 1.382860981
c!yd2, 1.382862319
c!yd3, 1.382863658
c!yd5, 1.382864997
c!yd6, 1.382866336
c!yd7, 1.382867674
c!yd8, 1.382869013
c!yd9, 1.382870352
c!ye0, 1.382873029
c!ye2, 1.382874368
c!ye3, 1.382875707
c!ye5, 1.382877046
c!ye6, 1.382878384
c!ye7, 1.382879723
c!ye8, 1.382881508
c!ye9, 1.382882847
c!yf0, 1.382885524
c!yf2, 1.382886417
c!yf3, 1.382887755
c!yf5, 1.382889094
c!yf6, 1.382890433
c!yf7, 1.382891772
c!yf8, 1.38289311
c!yf9, 1.382894449
c!yg0, 1.382897127
c!yg2, 1.382898465
c!yg3, 1.382899804
c!yg5, 1.382900697
c!yg6, 1.382902035
c!yg7, 1.382903374
c!yg8, 1.382904713
c!yg9, 1.382906052
c!yh0, 1.382908283
c!yh2, 1.382909622
c!yh3, 1.382910514
c!yh5, 1.382911853
c!yh6, 1.382913192
c!yh7, 1.38291453
c!yh8, 1.382915869
c!yh9, 1.382916762
c!yj0, 1.382919439
c!yj2, 1.382920778
c!yj3, 1.38292167
c!yj5, 1.382923009
c!yj6, 1.382924348
c!yj7, 1.382925686
c!yj8, 1.382927025
c!yj9, 1.382927918
c!yk0, 1.382930595
c!yk2, 1.382931488
c!yk3, 1.382932826
c!yk5, 1.382934165
c!yk6, 1.382935504
c!yk7, 1.382936396
c!yk8, 1.382937735
c!yk9, 1.382939074
c!yl0, 1.382941751
c!yl2, 1.38294309
c!yl3, 1.382944429
c!yl5, 1.382945768
c!yl6, 1.382947106
c!yl7, 1.382948445
c!yl8, 1.382949784
c!yl9, 1.382951123
c!ym0, 1.3829538
c!ym2, 1.382955139
c!ym3, 1.382956478
c!ym5, 1.382957816
c!ym6, 1.382959155
c!ym7, 1.382960494
c!ym8, 1.382961832
c!ym9, 1.382963171
c!yn0, 1.382965402
c!yn2, 1.382966741
c!yn3, 1.38296808
c!yn5, 1.382969419
c!yn6, 1.382970757
c!yn7, 1.38297165
c!yn8, 1.382972989
c!yn9, 1.382974327
c!yo0, 1.382976559
c!yo2, 1.382977897
c!yo3, 1.382979236
c!yo5, 1.382980575
c!yo6, 1.382981467
c!yo7, 1.382982806
c!yo8, 1.382984145
c!yo9, 1.382985484
c!yp0, 1.382988161
c!yp2, 1.3829895
c!yp3, 1.382991285
c!yp5, 1.382992624
c!yp6, 1.382994409
c!yp7, 1.382995747
c!yp8, 1.382997086
c!yp9, 1.382998871
c!yq0, 1.383001102
c!yq2, 1.383002441
c!yq3, 1.38300378
c!yq5, 1.383005118
c!yq6, 1.383006457
c!yq7, 1.38300735
c!yq8, 1.383008688
c!yq9, 1.383010027
c!yr0, 1.383012705
c!yr2, 1.383014043
c!yr3, 1.383015828
c!yr5, 1.383017167
c!yr6, 1.383018506
c!yr7, 1.383019845
c!yr8, 1.38302163
c!yr9, 1.383022968
c!ys0, 1.383026092
c!ys2, 1.383027431
c!ys3, 1.383029216
c!ys5, 1.383030555
c!ys6, 1.38303234
c!ys7, 1.383033678
c!ys8, 1.383035463
c!ys9, 1.383036802
c!yt0, 1.38303948
c!yt2, 1.383040818
c!yt3, 1.383042157
c!yt5, 1.383043496
c!yt6, 1.383044388
c!yt7, 1.383045727
c!yt8, 1.383047066
c!yt9, 1.383048404
c!yu0, 1.383050636
c!yu2, 1.383051974
c!yu3, 1.383053313
c!yu5, 1.383054652
c!yu6, 1.383055991
c!yu7, 1.383057329
c!yu8, 1.383058222
c!yu9, 1.383059561
c!yv0, 1.383061792
c!yv2, 1.383063131
c!yv3, 1.383064469
c!yv5, 1.383065808
c!yv6, 1.383067147
c!yv7, 1.383068486
c!yv8, 1.383069824
c!yv9, 1.383071163
c!yw0, 1.383073841
c!yw2, 1.383075179
c!yw3, 1.383076518
c!yw5, 1.383077857
c!yw6, 1.383079196
c!yw7, 1.383080981
c!yw8, 1.383082319
c!yw9, 1.383083658
c!yx0, 1.383085889
c!yx2, 1.383087228
c!yx3, 1.383088567
c!yx5, 1.383089906
c!yx6, 1.383091244
c!yx7, 1.383092583
c!yx8, 1.383093922
c!yx9, 1.383095261
c!yy0, 1.383097045
c!yy2, 1.383098384
c!yy3, 1.383099723
c!yy5, 1.383101062
c!yy6, 1.383101954
c!yy7, 1.383103293
c!yy8, 1.383104632
c!yy9, 1.383105524
c!yz0, 1.383107755
c!yz2, 1.383109094
c!yz3, 1.383110433
c!yz5, 1.383111772
c!yz6, 1.383112664
c!yz7, 1.383114003
c!yz8, 1.383115342
c!yz9, 1.38311668
c!y0x, 1.383125605
c!y0z, 1.38312739
c!y00, 1.383128729
c!y02, 1.383129622
c!y03, 1.38313096
c!y05, 1.383132299
c!y06, 1.383133638
c!y07, 1.383134976
c!y08, 1.383136315
c!y09, 1.383137654
c!y0!, 1.383138993
c!y0@, 1.383139885
c!y0$, 1.383141224
c!y0^, 1.383142563
c!y0_, 1.383143901
c!y0*, 1.38314524
c!y2x, 1.383153719
c!y2z, 1.383155504
c!y20, 1.383156843
c!y22, 1.383158181
c!y23, 1.383159074
c!y25, 1.383160413
c!y26, 1.383161751
c!y27, 1.38316309
c!y28, 1.383164429
c!y29, 1.383165321
c!y2!, 1.38316666
c!y2@, 1.383167999
c!y2$, 1.383169338
c!y2^, 1.383170676
c!y2_, 1.383171569
c!y2*, 1.383172907
c!y3x, 1.383181832
c!y3z, 1.383183171
c!y30, 1.38318451
c!y32, 1.383185849
c!y33, 1.383187187
c!y35, 1.383188526
c!y36, 1.383189865
c!y37, 1.383190757
c!y38, 1.383192096
c!y39, 1.383193435
c!y3!, 1.383194774
c!y3@, 1.383196112
c!y3$, 1.383197451
c!y3^, 1.383198344
c!y3_, 1.383199682
c!y3*, 1.383201021
c!y5x, 1.383209946
c!y5z, 1.383211285
c!y50, 1.383212623
c!y52, 1.383213962
c!y53, 1.383215301
c!y55, 1.38321664
c!y56, 1.383217532
c!y57, 1.383218871
c!y58, 1.38322021
c!y59, 1.383221548
c!y5!, 1.383222887
c!y5@, 1.38322378
c!y5$, 1.383225118
c!y5^, 1.383226457
c!y5_, 1.383227796
c!y5*, 1.383229135
c!y6x, 1.383237613
c!y6z, 1.383239398
c!y60, 1.383240291
c!y62, 1.38324163
c!y63, 1.383242968
c!y65, 1.383244307
c!y66, 1.383245646
c!y67, 1.383246538
c!y68, 1.383247877
c!y69, 1.383249216
c!y6!, 1.383250554
c!y6@, 1.383251893
c!y6$, 1.383253232
c!y6^, 1.383254124
c!y6_, 1.383255463
c!y6*, 1.383256802
c!y7x, 1.383265281
c!y7z, 1.383267066
c!y70, 1.383268404
c!y72, 1.383269743
c!y73, 1.383270636
c!y75, 1.383271974
c!y76, 1.383273313
c!y77, 1.383274652
c!y78, 1.383275991
c!y79, 1.383276883
c!y7!, 1.383278222
c!y7@, 1.383279561
c!y7$, 1.383280899
c!y7^, 1.383282238
c!y7_, 1.383283577
c!y7*, 1.383284469
c!y8x, 1.383293394
c!y8z, 1.383295179
c!y80, 1.383296072
c!y82, 1.38329741
c!y83, 1.383298749
c!y85, 1.383300088
c!y86, 1.383301427
c!y87, 1.383302765
c!y88, 1.383303658
c!y89, 1.383304997
c!y8!, 1.383306335
c!y8@, 1.383307674
c!y8$, 1.383309013
c!y8^, 1.383309905
c!y8_, 1.383342035
c!y8*, 1.383344266
c!y9x, 1.383353191
c!y9z, 1.38335453
c!y90, 1.383355869
c!y92, 1.383357208
c!y93, 1.383358546
c!y95, 1.383359885
c!y96, 1.383360778
c!y97, 1.383362116
c!y98, 1.383363455
c!y99, 1.383364794
c!y9!, 1.383366133
c!y9@, 1.383367471
c!y9$, 1.383368364
c!y9^, 1.383369703
c!y9_, 1.383371041
c!y9*, 1.38337238
c!y!0, 1.383374165
c!y!2, 1.383375504
c!y!3, 1.383376843
c!y!5, 1.383378181
c!y!6, 1.38337952
c!y!7, 1.383380859
c!y!8, 1.383381751
c!y!9, 1.38338309
c!y@0, 1.383385321
c!y@2, 1.38338666
c!y@3, 1.383387999
c!y@5, 1.383388891
c!y@6, 1.38339023
c!y@7, 1.383391569
c!y@8, 1.383392907
c!y@9, 1.383394246
c!y$0, 1.383396477
c!y$2, 1.38339737
c!y$3, 1.383398709
c!y$5, 1.383400047
c!y$6, 1.383401386
c!y$7, 1.383402279
c!y$8, 1.383403617
c!y$9, 1.383404956
c!y^0, 1.383407187
c!y^2, 1.383408526
c!y^3, 1.383409865
c!y^5, 1.383410757
c!y^6, 1.383412096
c!y^7, 1.383413435
c!y^8, 1.383414774
c!y^9, 1.383415666
c!y_0, 1.383417897
c!y_2, 1.383419236
c!y_3, 1.383420575
c!y_5, 1.383421914
c!y_6, 1.383423252
c!y_7, 1.383424145
c!y_8, 1.383425483
c!y_9, 1.383426822
c!y*0, 1.383429053
c!y*2, 1.383430392
c!y*3, 1.383431285
c!y*5, 1.383432623
c!y*6, 1.383433962
c!y*7, 1.383435301
c!y*8, 1.38343664
c!y*9, 1.383437532
c!zb0, 1.38344021
c!zb2, 1.383441548
c!zb3, 1.383442887
c!zb5, 1.383444226
c!zb6, 1.383445118
c!zb7, 1.383446457
c!zb8, 1.383447796
c!zb9, 1.383449135
c!zc0, 1.383451812
c!zc2, 1.383453151
c!zc3, 1.383454936
c!zc5, 1.383456275
c!zc6, 1.38345806
c!zc7, 1.383459398
c!zc8, 1.383460737
c!zc9, 1.383462522
c!zd0, 1.383464753
c!zd2, 1.383466538
c!zd3, 1.383467877
c!zd5, 1.383469216
c!zd6, 1.383470554
c!zd7, 1.383471893
c!zd8, 1.383473232
c!zd9, 1.383474571
c!ze0, 1.383476802
c!ze2, 1.383478587
c!ze3, 1.383479926
c!ze5, 1.383481264
c!ze6, 1.383483049
c!ze7, 1.383484388
c!ze8, 1.383485727
c!ze9, 1.383487066
c!zf0, 1.383489743
c!zf2, 1.383491082
c!zf3, 1.383492421
c!zf5, 1.383493759
c!zf6, 1.383495544
c!zf7, 1.383496883
c!zf8, 1.383498222
c!zf9, 1.38349956
c!zg0, 1.383502238
c!zg2, 1.383503577
c!zg3, 1.383504915
c!zg5, 1.383506254
c!zg6, 1.383507593
c!zg7, 1.383508932
c!zg8, 1.38351027
c!zg9, 1.383511609
c!zh0, 1.38351384
c!zh2, 1.383515179
c!zh3, 1.383516518
c!zh5, 1.383517857
c!zh6, 1.383519195
c!zh7, 1.383520534
c!zh8, 1.383521873
c!zh9, 1.383523212
c!zj0, 1.383525443
c!zj2, 1.383526782
c!zj3, 1.383528567
c!zj5, 1.383529905
c!zj6, 1.383530798
c!zj7, 1.383532137
c!zj8, 1.383533475
c!zj9, 1.383534814
c!zk0, 1.383537491
c!zk2, 1.38353883
c!zk3, 1.383539723
c!zk5, 1.383541061
c!zk6, 1.3835424
c!zk7, 1.383543739
c!zk8, 1.383545078
c!zk9, 1.383546416
c!zl0, 1.383549094
c!zl2, 1.383550433
c!zl3, 1.383551771
c!zl5, 1.383553556
c!zl6, 1.383554895
c!zl7, 1.383556234
c!zl8, 1.383558019
c!zl9, 1.383559358
c!zm0, 1.383562035
c!zm2, 1.383563374
c!zm3, 1.383564713
c!zm5, 1.383566051
c!zm6, 1.38356739
c!zm7, 1.383568729
c!zm8, 1.383570514
c!zm9, 1.383571853
c!zn0, 1.383574084
c!zn2, 1.383575422
c!zn3, 1.383576761
c!zn5, 1.3835781
c!zn6, 1.383579439
c!zn7, 1.383580777
c!zn8, 1.383582116
c!zn9, 1.383583455
c!zo0, 1.383585686
c!zo2, 1.383587025
c!zo3, 1.383588364
c!zo5, 1.383589702
c!zo6, 1.383591041
c!zo7, 1.383591934
c!zo8, 1.383593272
c!zo9, 1.383594611
c!zp0, 1.383597289
c!zp2, 1.383599074
c!zp3, 1.383600859
c!zp5, 1.383602197
c!zp6, 1.383603982
c!zp7, 1.383605321
c!zp8, 1.383607106
c!zp9, 1.383608445
c!zq0, 1.383611122
c!zq2, 1.383612461
c!zq3, 1.3836138
c!zq5, 1.383615139
c!zq6, 1.383616477
c!zq7, 1.383617816
c!zq8, 1.383619155
c!zq9, 1.383620493
c!zr0, 1.383623171
c!zr2, 1.38362451
c!zr3, 1.383626295
c!zr5, 1.383627633
c!zr6, 1.383629418
c!zr7, 1.383630757
c!zr8, 1.383632096
c!zr9, 1.383633881
c!zs0, 1.383636558
c!zs2, 1.383638343
c!zs3, 1.383640128
c!zs5, 1.383641913
c!zs6, 1.383643252
c!zs7, 1.383645037
c!zs8, 1.383646376
c!zs9, 1.383648161
c!zt0, 1.383650838
c!zt2, 1.383652177
c!zt3, 1.383653516
c!zt5, 1.383654855
c!zt6, 1.383656193
c!zt7, 1.383657532
c!zt8, 1.383658871
c!zt9, 1.38366021
c!zu0, 1.383662887
c!zu2, 1.383664226
c!zu3, 1.383665564
c!zu5, 1.383666903
c!zu6, 1.383668242
c!zu7, 1.383669581
c!zu8, 1.383670919
c!zu9, 1.383672258
c!zv0, 1.383674489
c!zv2, 1.383675828
c!zv3, 1.383677167
c!zv5, 1.383678506
c!zv6, 1.383679844
c!zv7, 1.383681183
c!zv8, 1.383682522
c!zv9, 1.383683861
c!zw0, 1.383686538
c!zw2, 1.383687877
c!zw3, 1.383689662
c!zw5, 1.383691001
c!zw6, 1.383692339
c!zw7, 1.383694124
c!zw8, 1.383695463
c!zw9, 1.383696802
c!zx0, 1.383699033
c!zx2, 1.383700372
c!zx3, 1.383701711
c!zx5, 1.383703049
c!zx6, 1.383704388
c!zx7, 1.383705727
c!zx8, 1.383707066
c!zx9, 1.383708404
c!zy0, 1.383710636
c!zy2, 1.383711974
c!zy3, 1.383713313
c!zy5, 1.383714205
c!zy6, 1.383715544
c!zy7, 1.383716883
c!zy8, 1.383718222
c!zy9, 1.38371956
c!zz0, 1.383721792
c!zz2, 1.38372313
c!zz3, 1.383724469
c!zz5, 1.383725808
c!zz6, 1.3837267
c!zz7, 1.383728039
c!zz8, 1.383729378
c!zz9, 1.383730717
c!z0x, 1.383740534
c!z0z, 1.383741873
c!z00, 1.383743212
c!z02, 1.38374455
c!z03, 1.383745889
c!z05, 1.383747228
c!z06, 1.383748567
c!z07, 1.383749905
c!z08, 1.383751244
c!z09, 1.383752583
c!z0!, 1.383753921
c!z0@, 1.38375526
c!z0$, 1.383756599
c!z0^, 1.383757938
c!z0_, 1.383759276
c!z0*, 1.383760615
c!z2x, 1.38376954
c!z2z, 1.383771325
c!z20, 1.383772664
c!z22, 1.383774003
c!z23, 1.383775341
c!z25, 1.38377668
c!z26, 1.383778019
c!z27, 1.383779358
c!z28, 1.383780696
c!z29, 1.383782035
c!z2!, 1.383783374
c!z2@, 1.383784713
c!z2$, 1.383786051
c!z2^, 1.38378739
c!z2_, 1.383788729
c!z2*, 1.383790067
c!z3x, 1.383799439
c!z3z, 1.383801224
c!z30, 1.383802116
c!z32, 1.383803455
c!z33, 1.383804794
c!z35, 1.383806132
c!z36, 1.383807471
c!z37, 1.38380881
c!z38, 1.383810149
c!z39, 1.383811487
c!z3!, 1.383812826
c!z3@, 1.383814165
c!z3$, 1.383815504
c!z3^, 1.383816842
c!z3_, 1.383818181
c!z3*, 1.38381952
c!z5x, 1.383828891
c!z5z, 1.38383023
c!z50, 1.383831568
c!z52, 1.383832907
c!z53, 1.383834246
c!z55, 1.383835585
c!z56, 1.383836923
c!z57, 1.383838262
c!z58, 1.383839601
c!z59, 1.38384094
c!z5!, 1.383842278
c!z5@, 1.383843617
c!z5$, 1.383844956
c!z5^, 1.383846295
c!z5_, 1.383847633
c!z5*, 1.383848972
c!z6x, 1.383857897
c!z6z, 1.383859682
c!z60, 1.383861021
c!z62, 1.38386236
c!z63, 1.383863698
c!z65, 1.383865037
c!z66, 1.383866376
c!z67, 1.383867714
c!z68, 1.383869053
c!z69, 1.383870392
c!z6!, 1.383871731
c!z6@, 1.383872623
c!z6$, 1.383873962
c!z6^, 1.383875301
c!z6_, 1.383876639
c!z6*, 1.383877978
c!z7x, 1.383887349
c!z7z, 1.383889134
c!z70, 1.383890473
c!z72, 1.383891812
c!z73, 1.383893151
c!z75, 1.383894489
c!z76, 1.383895828
c!z77, 1.383896721
c!z78, 1.383898059
c!z79, 1.383899398
c!z7!, 1.383900737
c!z7@, 1.383902075
c!z7$, 1.383903414
c!z7^, 1.383904753
c!z7_, 1.383906092
c!z7*, 1.38390743
c!z8x, 1.383916802
c!z8z, 1.383918587
c!z80, 1.383919479
c!z82, 1.383920818
c!z83, 1.383922157
c!z85, 1.383923495
c!z86, 1.383924834
c!z87, 1.383926173
c!z88, 1.383927512
c!z89, 1.38392885
c!z8!, 1.383930189
c!z8@, 1.383931528
c!z8$, 1.383932867
c!z8^, 1.383934205
c!z8_, 1.383935544
c!z8*, 1.383936883
